chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
9	110064149	110068426	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	111404915	111407428	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	125186042	125187901	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	126750354	126760358	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	126750354	126760701	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	127419607	127424421	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128937292	128939298	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128937292	128939354	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	129262486	129265694	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	130876139	130877519	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	133256205	133257367	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	133821120	133828348	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	134067408	134068509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	903723	946538	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	926428	934930	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	926428	938178	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	930314	938178	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1284395	1290179	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1284756	1290179	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1449831	1495905	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1468636	1480737	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	1469429	1480096	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	1469429	1480737	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	2189679	2242065	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	7509754	7511403	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	7509916	7511403	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	7517572	7519478	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	9511363	9536870	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	9511363	9537669	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	9511363	9537826	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	9536326	9537826	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	10310254	10318358	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	10413139	10422782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10413143	10422782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10413143	10423339	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10413143	10423399	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10413143	10424113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	12773096	12820275	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	13836819	13859187	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	15825802	15835341	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	16033992	16041829	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	17348042	17350701	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	17349796	17354782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	22173037	22187577	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	42179099	42183978	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	42179099	42183999	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	49459542	49538692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	49469358	49481097	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	59640597	59643781	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	85196470	85201673	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	102518282	102520064	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	105123474	105125776	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	105123991	105125776	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	108183767	108193927	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	108183767	108194490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	113728116	113745280	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	114140293	114142145	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	115687379	115691692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	144917208	145023143	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	155689073	155694648	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	161516825	161674194	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	161548660	161677017	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	161600567	161671187	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	169285782	169324483	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	181087024	181091482	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	182390928	182392329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	182391034	182392329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	182808270	182817818	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	185814804	185825183	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	194479815	194483828	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	196777470	196811388	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	196810348	196913214	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196831895	196932623	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	198795562	198805614	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	199128149	199144749	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	207114952	207119833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207116091	207119833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207117781	207119828	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207117781	207120151	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207360113	207372153	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207363626	207370930	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207363626	207396832	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	212284975	212286454	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	212285200	212286454	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	220326197	220334087	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	220329746	220333529	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	229669126	229684836	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	229676831	229686532	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	237595596	237599145	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	243605604	243620033	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	246520764	246524461	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	246986694	246988255	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	248703555	248712056	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	248703919	248736799	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	417306	420456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	417661	420456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	417661	422808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	417849	420456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	418110	420456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	3532032	3533225	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	3532032	3538061	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	17270217	17277708	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	17830231	17831999	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
10	26396404	26406821	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	26707588	26712826	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26707588	26712885	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26708996	26712826	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26708996	26715912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26709043	26715912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26711629	26715912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26711787	26720079	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	26711787	26722934	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	31756117	31758595	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	52256302	52259860	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	53017643	53029061	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	53169243	53184296	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	57449643	57452556	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	58552302	58553710	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	70689089	70690636	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
10	72148450	72189950	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	135322188	135327934	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	135322491	135325695	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	135322491	135329801	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	85483283	85489279	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
10	87500952	87516650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	94782225	94842641	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	94782225	94887360	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	95067070	95110309	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	95071632	95110309	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	95071632	95114659	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	95075084	95110741	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	135583957	135588640	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	135583957	135590607	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	135906649	135912000	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	136117008	136123565	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	122581839	122599067	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	122582493	122598595	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	122585479	122591497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	130519696	130522445	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
10	130520536	130522445	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
10	131109947	131114439	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	131186788	131191239	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	131190155	131191971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1027811	1281477	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1075920	1081555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1078683	1081555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1078683	1112068	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1632215	1634509	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	7112573	7141549	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
11	11358110	11365031	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	11801171	11802439	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	11826975	11854702	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	11847002	11854702	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	29922748	29946691	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
11	31364272	31375881	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	31367720	31375881	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	34437971	34439164	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	36747215	36756849	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	45408851	45416824	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
11	46139524	46140529	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
11	48124970	48567433	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48169225	48367105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48345406	48369655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	58084338	58097238	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	67386013	67387739	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
